"V1","V2","V3","V4"
1,0.5,0.333333333333333,0.333333333333333
1,0.5,0.2,0.5
1,0.5,0.333333333333333,0.5
1,0.5,0.2,0.2
1,0.5,0.5,0.333333333333333
1,1,0.333333333333333,0.2
1,1,0.5,0.5
1,1,0.333333333333333,0
1,1,0.333333333333333,0.5
1,1,0.5,0.333333333333333
1,1,1,0.5
1,1,0.333333333333333,0.0909090909090909
1,1,0.2,0.5
1,0.5,0.333333333333333,0
1,1,0.5,0.5
1,1,0.5,0.333333333333333
1,0.5,0.5,0.5
1,1,0.5,0.2
1,1,0.333333333333333,0.333333333333333
1,0.5,0.5,0.714285714285714
1,1,0.5,0.5
1,1,0.333333333333333,0.333333333333333
1,1,0.2,0.5
1,0.5,0.333333333333333,0.5
1,0.5,0.333333333333333,0.2
1,1,0.5,0.333333333333333
1,1,0.5,0.333333333333333
1,1,0.5,0.0909090909090909
1,1,0.2,0.0909090909090909
1,0.5,0.333333333333333,0.333333333333333
1,1,0.333333333333333,0.5
1,1,0.333333333333333,0.333333333333333
1,1,0.5,1
1,1,0.5,0.333333333333333
1,0.5,0.5,0.2
1,0.5,0.2,0.5
1,1,0.5,0.5
1,1,0.5,0.5
1,1,0.2,0.5
1,1,0.2,0.5
1,1,0.5,0.333333333333333
1,0.5,0.333333333333333,0.333333333333333
1,0.5,0.2,0.2
1,1,0.2,0.5
1,0.5,0.333333333333333,0.333333333333333
1,0.5,0.333333333333333,0.333333333333333
1,1,0.2,0.2
1,1,0.333333333333333,0.333333333333333
1,0.5,0.5,0.333333333333333
1,1,0.5,0.5
