"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,0.666666666666667,0.25,0.428571428571429,0.333333333333333,0.25,0.428571428571429,0.333333333333333,0.428571428571429,0.25
1,1,0.538461538461538,0.333333333333333,0.333333333333333,0.428571428571429,0.428571428571429,0.333333333333333,0.428571428571429,0.428571428571429
1,1,0.666666666666667,0.428571428571429,0.428571428571429,0.25,0.333333333333333,0.428571428571429,0.25,0.428571428571429
1,1,1,0.428571428571429,0.333333333333333,0.538461538461538,0.428571428571429,0.428571428571429,0.428571428571429,0.333333333333333
1,1,0.666666666666667,0.538461538461538,0.333333333333333,0.428571428571429,0.333333333333333,0.428571428571429,0.428571428571429,0.25
1,0.666666666666667,0.666666666666667,0.428571428571429,0.538461538461538,0.666666666666667,0.428571428571429,0.111111111111111,0.111111111111111,0.176470588235294
1,1,0.538461538461538,0.333333333333333,0.25,0.25,0.333333333333333,0.428571428571429,0.111111111111111,0.25
1,0.666666666666667,0.428571428571429,0.538461538461538,0.333333333333333,0.333333333333333,0.428571428571429,0.428571428571429,0.25,0.538461538461538
1,1,0.25,0.25,0.111111111111111,0.25,0.25,0.111111111111111,0.333333333333333,0.25
1,0.666666666666667,0.25,0.25,0.176470588235294,0.25,0.428571428571429,0.25,0.25,0.428571428571429
1,0.666666666666667,0.333333333333333,0.428571428571429,0.428571428571429,0.538461538461538,0.428571428571429,0.666666666666667,0.333333333333333,0.333333333333333
1,0.666666666666667,0.176470588235294,0.111111111111111,0.25,0.333333333333333,0.428571428571429,0.538461538461538,0.333333333333333,0.333333333333333
1,0.666666666666667,0.538461538461538,0.666666666666667,0.538461538461538,0.25,0.666666666666667,0.538461538461538,0.666666666666667,0.333333333333333
1,1,0.666666666666667,0.333333333333333,0.25,0.111111111111111,0.333333333333333,0.428571428571429,0.25,0.176470588235294
1,1,0.428571428571429,0.333333333333333,0.428571428571429,0.333333333333333,0.176470588235294,0.333333333333333,0.25,0.333333333333333
1,1,0.25,0.428571428571429,0.25,0.538461538461538,0.333333333333333,0.333333333333333,0.25,0.538461538461538
1,0.666666666666667,0.666666666666667,0.538461538461538,0.176470588235294,0.333333333333333,0.428571428571429,0.176470588235294,0.25,0.666666666666667
1,1,0.538461538461538,0.538461538461538,0.666666666666667,0.428571428571429,0.428571428571429,0.25,0.666666666666667,0.428571428571429
1,1,0.666666666666667,0.428571428571429,0.428571428571429,0.25,0.25,0.428571428571429,0.428571428571429,0.25
1,0.666666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.428571428571429,0.538461538461538
1,1,0.666666666666667,0.538461538461538,0.111111111111111,0.428571428571429,0.428571428571429,0.176470588235294,0.333333333333333,0.538461538461538
1,0.666666666666667,0.666666666666667,0.428571428571429,0.25,0.333333333333333,0.25,0.428571428571429,0.176470588235294,0.25
1,1,0.333333333333333,0.538461538461538,0.428571428571429,0.25,0.333333333333333,0.25,0.25,0.25
1,1,0.428571428571429,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.428571428571429,0.333333333333333
1,1,0.666666666666667,0.538461538461538,0.25,0.111111111111111,0.25,0.25,0.333333333333333,0.428571428571429
1,0.666666666666667,0.428571428571429,0.428571428571429,0.111111111111111,0.25,0.25,0.428571428571429,0.333333333333333,0.176470588235294
1,1,0.428571428571429,0.428571428571429,0.333333333333333,0.428571428571429,0.666666666666667,0.25,0.25,0.428571428571429
1,0.666666666666667,0.25,0.428571428571429,0.428571428571429,0.428571428571429,0.428571428571429,0.538461538461538,0.176470588235294,0.25
1,0.666666666666667,0.428571428571429,0.538461538461538,0.428571428571429,0.333333333333333,0.25,0.428571428571429,0.333333333333333,0.333333333333333
1,1,0.111111111111111,0.25,0.428571428571429,0.538461538461538,0.428571428571429,0.333333333333333,0.538461538461538,0.333333333333333
1,1,0.666666666666667,0.428571428571429,0.428571428571429,0.428571428571429,0.25,0.666666666666667,0.428571428571429,0.25
1,1,0.428571428571429,0.428571428571429,0.333333333333333,0.333333333333333,0.538461538461538,0.176470588235294,0.111111111111111,0.176470588235294
1,1,0.428571428571429,0.176470588235294,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.428571428571429,0.25
1,1,0.428571428571429,0.428571428571429,0.428571428571429,0.333333333333333,0.176470588235294,0.333333333333333,0.428571428571429,0.333333333333333
1,1,0.538461538461538,0.25,0.333333333333333,0.428571428571429,0.428571428571429,0.176470588235294,0.428571428571429,0.333333333333333
1,1,0.428571428571429,0.333333333333333,0.538461538461538,0.538461538461538,0.176470588235294,0.333333333333333,0.25,0.176470588235294
1,0.666666666666667,0.333333333333333,0.428571428571429,0.428571428571429,0.428571428571429,0.428571428571429,0.428571428571429,0.333333333333333,0.428571428571429
1,1,0.428571428571429,0.428571428571429,0.428571428571429,0.333333333333333,0.333333333333333,0.25,0.176470588235294,0.428571428571429
1,1,0.538461538461538,0.333333333333333,0.333333333333333,0.428571428571429,0.25,0.333333333333333,0.25,0.428571428571429
1,0.666666666666667,0.666666666666667,0.333333333333333,0.428571428571429,0.25,0.428571428571429,0.428571428571429,0.176470588235294,0.25
1,0.666666666666667,0.428571428571429,0.25,0.25,0.428571428571429,0.333333333333333,0.176470588235294,0.25,0.333333333333333
1,0.666666666666667,0.25,0.333333333333333,0.25,0.538461538461538,0.428571428571429,0.428571428571429,0.666666666666667,0.25
1,0.666666666666667,0.428571428571429,0.333333333333333,0.176470588235294,0.428571428571429,0.333333333333333,0.428571428571429,0.25,0.25
1,1,0.428571428571429,0.428571428571429,0.428571428571429,0.538461538461538,0.666666666666667,0.538461538461538,0.428571428571429,0.25
1,1,0.666666666666667,0.428571428571429,0.538461538461538,0.333333333333333,0.333333333333333,0.333333333333333,0.428571428571429,0.333333333333333
1,1,0.25,0.333333333333333,0.333333333333333,0.428571428571429,0.428571428571429,0.333333333333333,0.176470588235294,0.25
1,1,0.538461538461538,0.428571428571429,0.176470588235294,0.176470588235294,0.428571428571429,0.333333333333333,0.25,0.25
1,1,0.666666666666667,0.666666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0.428571428571429,0.428571428571429,0.25
1,1,0.25,0.428571428571429,0.428571428571429,0.666666666666667,0.428571428571429,0.538461538461538,0.333333333333333,0.538461538461538
1,0.666666666666667,0.538461538461538,0.25,0.176470588235294,0.176470588235294,0.25,0.25,0.333333333333333,0.428571428571429
